restaurant_id,restaurant_name,website_url,candidate_url,cuisine_tags,status,platform,generic_items,generic_prices,platform_items,platform_prices,llm_items,llm_prices,best_method,best_items,best_prices,sample_items,error
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,https://order.toasttab.com/online/thairhapsody?diningOption=takeout&rwg_token=AJKvS9V_RlK3UI3-HLTeorvPMZzOWV9vT3-0fAVUcjbVWo6OegrGbBryaAJc-mVdMFxE1YXQa9RiGK9XU-aPf60cQXzRkEoY1Q%3D%3D,"thai,asian,vegetarian",ok,toast,108,108,0,0,0,0,generic,108,108,"BBQ Crying Tiger (Ribeye) with Sticky Rice Grilled marinated Ribeye steak with chef special spicy lime sauce and roasted rice powder. Served with sticky rice (25.99); Kids Menu Chicken Nugget Chicken Nugget come with Broccoli, carrot and Jasmine rice (11.49); Desserts Mango Sticky Rice Mango with sweet sticky rice. Top with coconut milk and yellow bean (12.99); Specials Promotion Today Special Coral Bloom (5.95); Today Special Coral Bloom (5.95)",
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,https://order.toasttab.com/online/thairhapsody?diningOption=takeout&rwg_token=AJKvS9V_RlK3UI3-HLTeorvPMZzOWV9vT3-0fAVUcjbVWo6OegrGbBryaAJc-mVdMFxE1YXQa9RiGK9XU-aPf60cQXzRkEoY1Q%3D%3Dhttps://order.toasttab.com/online/thairhapsody?diningOption=takeout&rwg_token=AJKvS9V_RlK3UI3-HLTeorvPMZzOWV9vT3-0fAVUcjbVWo6OegrGbBryaAJc-mVdMFxE1YXQa9RiGK9XU-aPf60cQXzRkEoY1Q%3D%3D,"thai,asian,vegetarian",ok,toast,108,108,0,0,0,0,generic,108,108,"BBQ Crying Tiger (Ribeye) with Sticky Rice Grilled marinated Ribeye steak with chef special spicy lime sauce and roasted rice powder. Served with sticky rice (25.99); Kids Menu Chicken Nugget Chicken Nugget come with Broccoli, carrot and Jasmine rice (11.49); Desserts Mango Sticky Rice Mango with sweet sticky rice. Top with coconut milk and yellow bean (12.99); Specials Promotion Today Special Coral Bloom (5.95); Today Special Coral Bloom (5.95)",
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,https://thairhapsody.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,http://www.thairhapsody.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,http://www.thairhapsody.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
79f00e86-0432-5eef-9b63-8278b997e4ed,Thai Rhapsody,http://www.thairhapsody.com/,http://www.thairhapsody.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,https://www.nmthaikitchen.com/onlineorder,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
720f21ac-7cf7-54cf-ad3c-24118ff8e8b4,Naung Mai Thai Kitchen,http://nmthaikitchen.com/,http://nmthaikitchen.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthaiwa.smiledining.com/,"thai,asian,vegetarian",ok,,35,35,0,0,0,0,generic,35,35,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Tax Exempt Tax (0.00),
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
60660843-7ae4-5a5f-af7e-326d5aeb168f,Khu Larb,http://khularbthai.com/,http://khularbthai.com/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://pos.toasttab.com/privacy,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://khaosan-issaquah.com/menu,"thai,asian,vegetarian",ok,toast,85,85,0,0,0,0,generic,85,85,"Kid's Menu Thai Egg Omelette over Rice White rice topped with Thai style egg omelette (10.50); Desserts Mango Sticky Rice (11.95); Spring Rolls Deep fried rolls filled with cabbage, carrots, celery, taro and glass noodles. Served with plum sauce (8.95); Tofu Fresh Rolls Green leaf vegetables, iceberg lettuce, carrot, mint leaves, rice vermicelli noodles, and tofu wrapped in a rice paper roll. Served with peanut sauce (9.95); Shrimp Fresh Rolls Green leaf vegetables, iceberg lettuce, carrot, mint leaves, rice vermicelli noodles, and shrimp wrapped in a rice paper roll. Served with peanut sauce (11.95)",
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://khaosan-issaquah.com/order,"thai,asian,vegetarian",ok,toast,108,108,0,0,0,0,generic,108,108,Kid's Menu Thai Egg Omelette over Rice White rice topped with Thai style egg omelette (10.50); Desserts Mango Sticky Rice (11.95); Tea Regular Iced Tea Unsweetened Regular iced tea (2.95); Lemonade Lemonade (3.50); Water Sparkling Water (4.00),
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://khaosan-issaquah.com/menu/khaosan-issaquah,"thai,asian,vegetarian",ok,toast,85,85,0,0,0,0,generic,85,85,"Kid's Menu Thai Egg Omelette over Rice White rice topped with Thai style egg omelette (10.50); Desserts Mango Sticky Rice (11.95); Spring Rolls Deep fried rolls filled with cabbage, carrots, celery, taro and glass noodles. Served with plum sauce (8.95); Tofu Fresh Rolls Green leaf vegetables, iceberg lettuce, carrot, mint leaves, rice vermicelli noodles, and tofu wrapped in a rice paper roll. Served with peanut sauce (9.95); Shrimp Fresh Rolls Green leaf vegetables, iceberg lettuce, carrot, mint leaves, rice vermicelli noodles, and shrimp wrapped in a rice paper roll. Served with peanut sauce (11.95)",
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://khaosan-issaquah.com/order/khaosan-issaquah,"thai,asian,vegetarian",ok,toast,108,108,0,0,0,0,generic,108,108,Kid's Menu Thai Egg Omelette over Rice White rice topped with Thai style egg omelette (10.50); Desserts Mango Sticky Rice (11.95); Tea Regular Iced Tea Unsweetened Regular iced tea (2.95); Lemonade Lemonade (3.50); Water Sparkling Water (4.00),
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://toasttab.com/local,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://pos.toasttab.com/terms-of-service/,"thai,asian,vegetarian",ok,toast,0,0,0,0,0,0,generic,0,0,,
158968aa-1738-5208-9ce1-89b4fe82271a,Khao San Thai Cuisine,https://www.khaosan-issaquah.com/,https://www.khaosan-issaquah.com/menu,"thai,asian,vegetarian",ok,toast,90,90,0,0,0,0,generic,90,90,"Kid's Menu Thai Egg Omelette over Rice White rice topped with Thai style egg omelette (10.50); Spring Rolls Deep fried rolls filled with cabbage, carrots, celery, taro and glass noodles. Served with plum sauce (8.95); Tofu Fresh Rolls Green leaf vegetables, iceberg lettuce, carrot, mint leaves, rice vermicelli noodles, and tofu wrapped in a rice paper roll. Served with peanut sauce (9.95); Shrimp Fresh Rolls Green leaf vegetables, iceberg lettuce, carrot, mint leaves, rice vermicelli noodles, and shrimp wrapped in a rice paper roll. Served with peanut sauce (11.95); Crab Delight Deep fried wonton filled with imitation crab meat, cream cheese and celery. Served with plum sauce (9.95)",
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://order.spoton.com/so-mai-thai-10645/oak-harbor-wa/630f7ee28b29017ef9008990,"thai,asian,vegetarian",ok,spoton,64,64,61,61,0,0,generic,64,64,"19. Phad Thai Rice noodle dish served with bean sprouts, egg, green onions, and ground peanuts (13.49); 22. Thai Chow Mein Top Seller Yakisoba noodle, served with cabbage,carrots,egg,mushrooms, onions, bean sprouts, green onions,and celery (14.59); 20. Phad See Ew Wide rice noodle served with broccoli, egg, and mushrooms (13.49); 21. Pad Kee Mao/Drunken Noodle Wide rice noodles served with tomatoes, egg, onions, Fresh basil leaves, mushrooms,Broccoli and bell peppers (14.59); 16. Pho Soup Pho Noodles soup,served with bean sprouts,lime, Fresh basil leaves, yellow and green onions (14.99)",
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
4584a4e6-2786-5526-928c-03aa17937d1a,Mai Thai Restaurant,https://www.maithairestaurant.net/,https://www.maithairestaurant.net/online-ordering,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,https://teesudthairustic.com/,"thai,asian,vegetarian",ok,toast,19,19,0,0,0,0,generic,19,19,"ANCIENT FRIED RICE with egg, thai broccoli, onion, cherry tomatoes and green onion [ available chicken, tofu or vegetable | sub tiger prawn (5.00); STREET NOODLE stir-fried fresh flat noodle with egg, thai broccoli served with chili pickled [ available chicken, tofu or vegetable | sub tiger prawn (5.00); THE DRUNKARD NOODLE stir-fried fresh spicy flat noodle with egg, onion, cherry tomatoes, thai basil and sweet bell [ available chicken, tofu or vegetable | sub tiger prawn (5.00); PAD THAI (GF) stir-fried fresh thin rice noodle with egg, peanut, chive, bean sprouts and shallot [ available chicken, tofu or vegetable | sub tiger prawn (5.00); PRIK KING RED CURRY (GF) with coconut milk and lime leaf [ available chicken, tofu or vegetable | sub tiger prawn (5.00)",
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,https://order.toasttab.com/online/teesud-suit-106-13119-seattle-hills,"thai,asian,vegetarian",ok,toast,222,222,0,0,0,0,generic,222,222,"SOUP SEAFOOD SPICY AND SOUR SOUP (GF) cilantro, shallots, shimeji mushroom, creamy milk, tomatoes, dry Thai chili (23.00); WOK SIDE THAI BROCCOLI oyster sauce, fried garlic (10.95); SALAD (V) VEGAN FRESH THAI GREEN PAPAYA SALAD peanut, Thai chili, garlic and tamarind dressing (16.00); SOUP (V) VEGAN TOFU SOUP vegan clear broth soup, green onion and bok choy (16.95); WOK SIDE (V) VEGAN THAI BROCCOLI (10.95)",
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,http://teesudthairustic.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,http://teesudthairustic.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,http://teesudthairustic.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,http://teesudthairustic.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,http://teesudthairustic.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
dd594445-317e-56a8-be6c-6b7764131694,Tee Sud Thai Rustic and Bar,http://teesudthairustic.com/,http://teesudthairustic.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,https://kwanthipthaiwa.smiledining.com/,"thai,asian,vegetarian",ok,,35,35,0,0,0,0,generic,35,35,Would you order something more ? Order an additional (0.00); eGift Card 1 (0.00); Subtotal (0.00); Reward Discount (0.00); Taxes & Fees (0.00),
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,https://accessibility-widget.pages.dev/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,http://kwantipthai.com/menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,http://kwantipthai.com/menus,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,http://kwantipthai.com/food-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,http://kwantipthai.com/restaurant-menu,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,http://kwantipthai.com/order,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
d4169154-08b4-5069-bac2-d2ae97c9542c,Kwan Tip Thai,http://kwantipthai.com/,http://kwantipthai.com/order-online,"thai,asian,vegetarian",error,,0,0,0,0,0,0,,0,0,,Browser fetch failed with HTTP 404
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/menu-1,"thai,asian,vegetarian",ok,,133,133,0,0,0,0,generic,133,133,"Sua Rong Hai Crying Tiger, grilled Marinated New York Steak (6oz). Served with spicy dipping sauce (15.95); Goong Hom Pha Shrimp in a blanket. Deep fried whole shrimp, chicken paste wrapped in spring roll sheet served with sweet chili sauce (14.95); Money Bags Crispy wrappers filled with shrimp, fish paste, onions, pea and carrot (14.95); Pla Priao Waan Battered Swai fish fillet, pineapple, zucchini, bell peppers, and onions in sweet & sour sauce. Served with Jasmine rice (22.95); Rice Option Jasmine RIce Brown Rice (1.00)",
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/catering-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/drink-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/halal-recommend-menu,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/order-online-1,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/online-ordering,"thai,asian,vegetarian",ok,,8,8,0,0,0,0,generic,8,8,"+1 0 Sua Rong Hai Crying Tiger, grilled Marinated New York Steak (6oz). Served with spicy dipping sauce (15.95); 0 Goong Hom Pha Shrimp in a blanket. Deep fried whole shrimp, chicken paste wrapped in spring roll sheet served with sweet chili sauce (14.95); 0 Money Bags Crispy wrappers filled with shrimp, fish paste, onions, pea and carrot (14.95); +1 0 Pla Priao Waan Battered Swai fish fillet, pineapple, zucchini, bell peppers, and onions in sweet & sour sauce. Served with Jasmine rice (22.95); Weekly Special ​ This section is next available for ordering on September 20th at 9:00AM. Schedule Pickup Time +1 0 ★ Fermented Pork Spared Ribs (แหนมซี่โครงหมู) Slightly sour, deep fried fermented pork spare ribs (12.95)",
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://www.kindeebothell.com/order-online,"thai,asian,vegetarian",ok,ordering_platform,0,0,0,0,0,0,generic,0,0,,
02419ac6-2109-5ef3-b766-04c9e5417c98,Kin Dee Thai Bothell,https://www.kindeebothell.com/,https://order.online/business/kin-dee-bothell-699855,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
93617be7-539d-563c-9d9d-6f788229d70d,90° Bangkok cafe and bar,https://www.90bangkok.com/,https://90bangkokcafe.orderfood.express/,"thai,asian,vegetarian",ok,,1,1,0,0,0,0,generic,1,1,View Cart No Items (0.00),
93617be7-539d-563c-9d9d-6f788229d70d,90° Bangkok cafe and bar,https://www.90bangkok.com/,https://www.90bangkok.com/,"thai,asian,vegetarian",ok,,0,0,0,0,0,0,generic,0,0,,
93617be7-539d-563c-9d9d-6f788229d70d,90° Bangkok cafe and bar,https://www.90bangkok.com/,https://www.90bangkok.com/menu,"thai,asian,vegetarian",ok,,147,147,0,0,0,0,generic,147,147,"FRESH SUMMER ROLLS Soft rolls filled with lettuce , cucumber , carrot , basil and fried tofu. Served with peanut sauce. Tofu (10.95); Tofu (10.95); Shrimp (12.95); FRIED SPRING ROLLS Deep fried spring rolls stuffed with flavorful carrots , bean thread noodle , onion , taro and cabbage. Served with sweet & sour sauce (10.95); CRAB DELIGHT Imitation crabmeat blended with cream cheese wrapped in thin crispy crepe. Served with sweet & sour sauce (9.95)",
